DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/mixer_applet2,992,1405202453.3608,1.00152323910002,0.00294435459999995,0.147,68248,0.03,9660,0,3.723
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/notification-area-applet,994,1405202453.36095,1.0015229696,0.000215421700000001,0.01,67796,0.03,9096,0,0.198
Sat Jul 12 18:00:53.360 2014,78,/usr/jdk/latest/bin/java,1016,1405202453.35972,1.0015106977,0.00339553970000006,0.17,143832,0.07,54668,0.03,0.016
Sat Jul 12 18:00:53.347 2014,78,/usr/bin/gnome-terminal,1075,1405202453.34708,1.00089177049999,0.00492598280000001,0.246,76452,0.03,15040,0.01,9.375
Sat Jul 12 18:00:53.350 2014,78,gnome-pty-helper,1076,1405202453.34999,1.0010505122,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:53.361 2014,78,sh,1078,1405202453.36128,1.0015395058,0,0,1472,0,872,0,0
Sat Jul 12 18:00:53.346 2014,78,/usr/lib/sendmail,1080,1405202453.34579,1.00081338989999,0,0,9116,0,1772,0,0
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/sendmail,1081,1405202453.36143,1.00154041849999,2.57843000000001e-05,0.002,9116,0,2024,0,0
Sat Jul 12 18:00:53.362 2014,78,tcsh,1088,1405202453.36185,1.0015466266,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:53.349 2014,78,perl,1125,1405202453.34913,1.00099447350001,0.0241156733,1.204,4388,0,3028,0,62.68
Sat Jul 12 18:00:53.349 2014,78,/usr/sfw/bin/gnome-stones,1133,1405202453.34864,1.00097661970001,0.00422816220000001,0.211,72424,0.03,14088,0.01,2.7
Sat Jul 12 18:00:53.347 2014,78,/usr/sfw/bin/gnome-stones,1134,1405202453.34746,1.00090841400001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:53.362 2014,78,/usr/sfw/bin/gnome-stones,1139,1405202453.36199,1.00154616509999,0.0067255001,0.335,72424,0.03,14088,0.01,14.629
Sat Jul 12 18:00:53.362 2014,78,/usr/sfw/bin/gnome-stones,1140,1405202453.36158,1.00154028220002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:53.362 2014,78,/usr/sfw/bin/gnome-stones,1145,1405202453.36215,1.0015477508,0.0046361866,0.231,72580,0.03,14500,0.01,7.084
Sat Jul 12 18:00:53.363 2014,78,/usr/sfw/bin/gnome-stones,1146,1405202453.36345,1.00166324710001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1151,1405202453.36386,1.00168767130001,0.009777793,0.486,72421.6,0.03,14055.2,0.01,45.6
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1152,1405202453.36401,1.00168869209999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1157,1405202453.36415,1.00167746510001,0.010656029,0.531,72423.2,0.03,14065.6,0.01,48.122
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1158,1405202453.36439,1.00168719210001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:53.365 2014,78,/usr/sfw/bin/gnome-stones,1163,1405202453.36464,1.00171767709999,0.005478987,0.274,72424,0.03,14082.4,0.01,10.296
Sat Jul 12 18:00:53.365 2014,78,/usr/sfw/bin/gnome-stones,1164,1405202453.36477,1.00169774990002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:53.365 2014,78,/usr/sfw/bin/gnome-stones,1169,1405202453.36493,1.00169662339999,0.0044615019,0.222,72424,0.03,14064.4,0.01,6.897
Sat Jul 12 18:00:53.365 2014,78,/usr/sfw/bin/gnome-stones,1170,1405202453.36525,1.0017151475,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:54.331 2014,79,sched,0,1405202454.33079,0.999999168909095,0,0,0,0,0,0,0
Sat Jul 12 18:00:54.331 2014,79,/sbin/init,1,1405202454.33111,1.0000022370909,0,0,2556,0,1212,0,0
Sat Jul 12 18:00:54.331 2014,79,pageout,2,1405202454.33129,0.999993631181827,0,0,0,0,0,0,0
Sat Jul 12 18:00:54.331 2014,79,fsflush,3,1405202454.33143,0.999992774999989,0.00108007081818181,0.0527272727272727,0,0,0,0,0
Sat Jul 12 18:00:54.331 2014,79,kmem_task,4,1405202454.33095,1.00000078272728,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:54.332 2014,79,vmtasks,5,1405202454.33157,0.999992328454565,0,0,0,0,0,0,0
Sat Jul 12 18:00:54.332 2014,79,/lib/svc/bin/svc.startd,9,1405202454.33221,1.00001659127274,0.000173445454545451,0.00818181818181818,13236,0.01,10796,0.01,1.04272727272727
Sat Jul 12 18:00:54.333 2014,79,/lib/svc/bin/svc.configd,11,1405202454.33268,1.0000020855,1.92549999997738e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:54.334 2014,79,/sbin/dhcpagent,66,1405202454.3343,1.00005933090909,0.000233789272727275,0.0109090909090909,2568,0,1116,0,0
Sat Jul 12 18:00:54.335 2014,79,/usr/lib/sysevent/syseventd,130,1405202454.33468,1.00005292290908,0,0,5664,0,2200,0,0
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/power/powerd,158,1405202454.33601,1.00006374372726,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:54.333 2014,79,/usr/sbin/nscd,182,1405202454.3331,1.00004241581818,3.8222272727272e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:54.334 2014,79,/usr/lib/crypto/kcfd,183,1405202454.33446,1.00006098063636,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:54.334 2014,79,/usr/lib/picl/picld,211,1405202454.33373,1.00003643672728,0,0,3032,0,1808,0,0
Sat Jul 12 18:00:54.333 2014,79,/lib/svc/method/iscsi-initiator,331,1405202454.3334,1.00003466081818,0,0,2292,0,848,0,0
Sat Jul 12 18:00:54.336 2014,79,/usr/sbin/cron,369,1405202454.33645,1.00005300899999,0,0,2920,0,1068,0,0
Sat Jul 12 18:00:54.337 2014,79,/usr/bin/VBoxService,401,1405202454.33662,1.00005184545454,0.000254536999999999,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:54.336 2014,79,/usr/sbin/rpcbind,434,1405202454.33553,1.00006055227273,0,0,3096,0,1276,0,0
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/nfs/statd,442,1405202454.33584,1.00006244154547,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/nfs/nfs4cbd,443,1405202454.33631,1.00005276990909,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:54.334 2014,79,/usr/lib/nfs/nfsmapid,446,1405202454.33414,1.00005742772727,0,0,4812,0,1432,0,0
Sat Jul 12 18:00:54.335 2014,79,/usr/lib/nfs/lockd,453,1405202454.33484,1.00004239072727,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:54.337 2014,79,/usr/lib/saf/sac,474,1405202454.33704,1.00007327136363,0,0,2188,0,1052,0,0
Sat Jul 12 18:00:54.337 2014,79,/usr/lib/inet/inetd,488,1405202454.33721,1.00007502945455,7.33499999999216e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:54.332 2014,79,/usr/lib/saf/ttymon,489,1405202454.3319,1.00000563945454,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/utmpd,490,1405202454.3357,1.0000621899091,8.88449090909091e-05,0.00272727272727273,1480,0,696,0,0
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/saf/ttymon,505,1405202454.33616,1.00005271672727,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:54.333 2014,79,/usr/sadm/lib/smc/bin/smcboot,514,1405202454.33283,1.00004114100001,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:54.338 2014,79,/usr/sadm/lib/smc/bin/smcboot,515,1405202454.33751,1.00007649899999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:54.337 2014,79,/usr/sadm/lib/smc/bin/smcboot,516,1405202454.33736,1.00007546954546,0,0,2112,0,756,0,0
Sat Jul 12 18:00:54.338 2014,79,/usr/sbin/vold,589,1405202454.33785,1.00005375172728,0,0,3320,0,2260,0,0
Sat Jul 12 18:00:54.338 2014,79,/usr/lib/autofs/automountd,590,1405202454.33768,1.00005384290909,0,0,5988,0,1096,0,0
Sat Jul 12 18:00:54.338 2014,79,/usr/lib/autofs/automountd,591,1405202454.33802,1.00005536309091,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:54.339 2014,79,/usr/sbin/syslogd,611,1405202454.33937,1.00007085327273,0,0,4560,0,1912,0,0
Sat Jul 12 18:00:54.341 2014,79,devfsadmd,638,1405202454.34141,1.00010066836365,3.24213636363631e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:54.341 2014,79,/usr/lib/ssh/sshd,640,1405202454.34057,1.00007366845454,0,0,4004,0,1380,0,0
Sat Jul 12 18:00:54.342 2014,79,/usr/lib/fm/fmd/fmd,681,1405202454.34222,1.00011124554546,7.89481818181847e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:00:54.342 2014,79,/usr/lib/snmp/snmpdx,685,1405202454.3418,1.00010922672728,0,0,2528,0,1352,0,0
Sat Jul 12 18:00:54.342 2014,79,/usr/sfw/sbin/snmpd,698,1405202454.34237,1.00010213227272,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:54.339 2014,79,/usr/lib/dmi/dmispd,717,1405202454.33858,1.0000711410909,0,0,3424,0,1796,0,0
Sat Jul 12 18:00:54.340 2014,79,/usr/lib/dmi/snmpXdmid,724,1405202454.34026,1.00008424272728,0,0,4004,0,2148,0,0
Sat Jul 12 18:00:54.341 2014,79,/usr/dt/bin/dtlogin,746,1405202454.34078,1.00007734927274,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:54.340 2014,79,/usr/lib/inet/in.ndpd,747,1405202454.33952,1.00007117963636,0,0,2436,0,872,0,0
Sat Jul 12 18:00:54.333 2014,79,/usr/openwin/bin/fbconsole,748,1405202454.33325,1.000043626,0,0,2604,0,808,0,0
Sat Jul 12 18:00:54.334 2014,79,/usr/X11/bin/Xorg,749,1405202454.33356,1.00003561,0.106508569090909,5.32454545454545,158046.181818182,0.07,93490.9090909091,0.0454545454545454,213.529090909091
Sat Jul 12 18:00:54.335 2014,79,/usr/dt/bin/dtlogin,771,1405202454.33516,1.00004172327274,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:54.341 2014,79,/usr/java/bin/java,822,1405202454.34099,1.00007764236365,0.00142311190909084,0.0709090909090909,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:54.343 2014,79,/bin/ksh,838,1405202454.34256,1.00009564327272,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:54.342 2014,79,/usr/bin/VBoxClient,889,1405202454.34201,1.00011415254546,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:54.335 2014,79,/usr/bin/VBoxClient,893,1405202454.335,1.00004198845454,0,0,7108,0,1932,0,0
Sat Jul 12 18:00:54.339 2014,79,/usr/bin/VBoxClient,895,1405202454.3388,1.00007210100001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:54.343 2014,79,/usr/bin/VBoxClient,897,1405202454.34273,1.000095393,0,0,7152,0,1976,0,0
Sat Jul 12 18:00:54.343 2014,79,/usr/dt/bin/sdt_shell,919,1405202454.34319,1.00010381972728,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:54.343 2014,79,/usr/dt/bin/dsdm,921,1405202454.34333,1.00010320590908,0.00131853736363636,0.0645454545454545,3276,0,952,0,1.14
Sat Jul 12 18:00:54.343 2014,79,-sh,922,1405202454.34303,1.00010493036364,0,0,1500,0,872,0,0
Sat Jul 12 18:00:54.343 2014,79,/bin/ksh,934,1405202454.34349,1.00009691345456,0,0,1572,0,940,0,0
Sat Jul 12 18:00:54.344 2014,79,/usr/bin/gnome-session,936,1405202454.34363,1.00009618845454,0.000152353272727274,0.00818181818181818,79500,0.04,20660,0.01,0.0572727272727273
Sat Jul 12 18:00:54.344 2014,79,/usr/lib/gconfd-2,942,1405202454.34379,1.00008409827274,0.00160115681818184,0.08,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:54.344 2014,79,/usr/bin/gnome-keyring-daemon,945,1405202454.34393,1.00008454618182,0,0,2980,0,1352,0,0
Sat Jul 12 18:00:54.344 2014,79,xscreensaver,947,1405202454.34406,1.00008339245456,0.00275317818181818,0.137272727272727,6144,0,3540,0,1.65363636363636
Sat Jul 12 18:00:54.345 2014,79,/usr/lib/bonobo-activation-server,949,1405202454.3449,1.00014636918182,0,0,6040,0,3736,0,0
Sat Jul 12 18:00:54.345 2014,79,/usr/lib/gnome-settings-daemon,952,1405202454.34506,1.00014285254544,0.000485603272727271,0.0245454545454545,68516,0.03,8716,0,0.133636363636364
Sat Jul 12 18:00:54.342 2014,79,gnome-smproxy,967,1405202454.34156,1.00010032218182,0.00157181545454545,0.0781818181818182,6980,0,3180,0,1.86181818181818
Sat Jul 12 18:00:54.345 2014,79,/usr/bin/metacity,969,1405202454.34538,1.00013001872728,0.0518901234545455,2.58272727272727,67000,0.03,11244,0.01,28.3127272727273
Sat Jul 12 18:00:54.346 2014,79,gnome-panel,973,1405202454.34553,1.00013050899999,0.0143022430909091,0.717272727272727,81540,0.04,20656,0.01,31.4945454545454
Sat Jul 12 18:00:54.346 2014,79,nautilus,975,1405202454.34571,1.00013245590908,0.00181267554545455,0.0909090909090909,81604,0.04,23596,0.01,2.50181818181818
Sat Jul 12 18:00:54.346 2014,79,gnome-volcheck,977,1405202454.34585,1.0001307140909,0.000131052454545454,0.00636363636363636,67696,0.03,8220,0,0.0572727272727273
Sat Jul 12 18:00:54.345 2014,79,gnome-volcheck,978,1405202454.34523,1.00013860827273,0,0,67028,0.03,2248,0,0
Sat Jul 12 18:00:54.346 2014,79,/usr/lib/clock-applet,980,1405202454.34636,1.00014625281818,0.000349997818181819,0.0163636363636364,69756,0.03,11431.2727272727,0.01,0.239090909090909
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/gnome-vfs-daemon,982,1405202454.34652,1.00014729763637,2.39296363636368e-05,0,8084,0,4384,0,0
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/mapping-daemon,986,1405202454.34667,1.00014801463635,6.98027272727245e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/wnck-applet,988,1405202454.34682,1.00014117409089,0.00584133081818181,0.291818181818182,71308,0.03,13248,0.01,11.3336363636364
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/gnome-netstatus-applet,990,1405202454.34697,1.00014006572728,0.000614102454545457,0.0318181818181818,71184,0.03,12572,0.01,0.158181818181818
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/mixer_applet2,992,1405202454.34712,1.00014081645455,0.0029374688181818,0.147272727272727,68248,0.03,9660,0,3.70636363636364
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/notification-area-applet,994,1405202454.34742,1.00015518081816,0.00019583790909091,0.00909090909090909,67796,0.03,9096,0,0.18
Sat Jul 12 18:00:54.346 2014,79,/usr/jdk/latest/bin/java,1016,1405202454.34621,1.00014521154547,0.00351970900000003,0.176363636363636,143832,0.07,54668,0.03,0.0163636363636364
Sat Jul 12 18:00:54.339 2014,79,/usr/bin/gnome-terminal,1075,1405202454.339,1.00007660863637,0.00453579,0.226363636363636,76452,0.03,15040,0.01,8.56818181818182
Sat Jul 12 18:00:54.340 2014,79,gnome-pty-helper,1076,1405202454.34041,1.00008432754546,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:54.348 2014,79,sh,1078,1405202454.34757,1.00015349099999,0,0,1472,0,872,0,0
Sat Jul 12 18:00:54.338 2014,79,/usr/lib/sendmail,1080,1405202454.33842,1.00006960727271,0,0,9116,0,1772,0,0
Sat Jul 12 18:00:54.348 2014,79,/usr/lib/sendmail,1081,1405202454.34773,1.00015460554544,3.47290909090912e-05,0.00272727272727273,9116,0,2024,0,0
Sat Jul 12 18:00:54.348 2014,79,tcsh,1088,1405202454.34804,1.00015026663637,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:54.340 2014,79,perl,1125,1405202454.34009,1.00008191518183,0.0241127687272727,1.20545454545455,4388,0,3028,0,62.7163636363636
Sat Jul 12 18:00:54.340 2014,79,/usr/sfw/bin/gnome-stones,1133,1405202454.33995,1.00009773090908,0.004107208,0.205454545454545,72424,0.03,14088,0.01,2.68181818181818
Sat Jul 12 18:00:54.339 2014,79,/usr/sfw/bin/gnome-stones,1134,1405202454.33916,1.00007145445455,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:54.348 2014,79,/usr/sfw/bin/gnome-stones,1139,1405202454.3482,1.00015116099999,0.00635247654545454,0.316363636363636,72424,0.03,14088,0.01,13.4836363636364
Sat Jul 12 18:00:54.348 2014,79,/usr/sfw/bin/gnome-stones,1140,1405202454.34788,1.00015452781818,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:54.348 2014,79,/usr/sfw/bin/gnome-stones,1145,1405202454.34834,1.00015210209089,0.00450724654545455,0.224545454545455,72580,0.03,14500,0.01,6.65727272727273
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1146,1405202454.34864,1.00016563545455,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1151,1405202454.34878,1.00016294318181,0.00911924663636364,0.453636363636364,72421.8181818182,0.03,14058.1818181818,0.01,41.6845454545455
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1152,1405202454.34893,1.00016436709091,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1157,1405202454.34907,1.00015403436365,0.00988753872727273,0.492727272727273,72423.2727272727,0.03,14067.6363636364,0.01,43.9336363636364
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1158,1405202454.34922,1.00015527500002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1163,1405202454.34936,1.00017308309091,0.005337437,0.267272727272727,72424,0.03,14082.9090909091,0.01,9.59090909090909
Sat Jul 12 18:00:54.350 2014,79,/usr/sfw/bin/gnome-stones,1164,1405202454.34966,1.00016915500001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:54.350 2014,79,/usr/sfw/bin/gnome-stones,1169,1405202454.34979,1.00016649790909,0.00433769327272728,0.216363636363636,72424,0.03,14066.5454545455,0.01,6.5
Sat Jul 12 18:00:54.350 2014,79,/usr/sfw/bin/gnome-stones,1170,1405202454.34995,1.00016804854547,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:55.331 2014,80,sched,0,1405202455.3312,1.00000831319999,0,0,0,0,0,0,0
Sat Jul 12 18:00:55.332 2014,80,/sbin/init,1,1405202455.33231,1.00007432540001,3.95289999999993e-05,0.002,2556,0,1212,0,0.277
Sat Jul 12 18:00:55.333 2014,80,pageout,2,1405202455.33262,1.0000556474,0,0,0,0,0,0,0
Sat Jul 12 18:00:55.333 2014,80,fsflush,3,1405202455.33292,1.0000666722,7.82532999999974e-05,0.002,0,0,0,0,0
Sat Jul 12 18:00:55.332 2014,80,kmem_task,4,1405202455.33152,1.00001646980002,9.20209999999994e-06,0,0,0,0,0,0
Sat Jul 12 18:00:55.333 2014,80,vmtasks,5,1405202455.33322,1.00008032780001,0,0,0,0,0,0,0
Sat Jul 12 18:00:55.334 2014,80,/lib/svc/bin/svc.startd,9,1405202455.33431,1.00014579840001,0.000190196500000006,0.01,13236,0.01,10796,0.01,1.081
Sat Jul 12 18:00:55.335 2014,80,/lib/svc/bin/svc.configd,11,1405202455.33468,1.00014032639999,1.92549999997738e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:55.338 2014,80,/sbin/dhcpagent,66,1405202455.33766,1.00028371149999,0.000331512900000003,0.016,2568,0,1116,0,0
Sat Jul 12 18:00:55.338 2014,80,/usr/lib/sysevent/syseventd,130,1405202455.33835,1.000315617,0,0,5664,0,2200,0,0
Sat Jul 12 18:00:55.341 2014,80,/usr/lib/power/powerd,158,1405202455.3412,1.000480266,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:55.336 2014,80,/usr/sbin/nscd,182,1405202455.33553,1.00017923539999,6.73357999999985e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:00:55.338 2014,80,/usr/lib/crypto/kcfd,183,1405202455.33795,1.00029731369998,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:55.337 2014,80,/usr/lib/picl/picld,211,1405202455.33703,1.0002673621,0,0,3032,0,1808,0,0
Sat Jul 12 18:00:55.336 2014,80,/lib/svc/method/iscsi-initiator,331,1405202455.33613,1.00020905710001,0,0,2292,0,848,0,0
Sat Jul 12 18:00:55.343 2014,80,/usr/sbin/cron,369,1405202455.3432,1.00063339540002,0,0,2920,0,1068,0,0
Sat Jul 12 18:00:55.344 2014,80,/usr/bin/VBoxService,401,1405202455.34351,1.00064782909999,0.000265786699999998,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:00:55.340 2014,80,/usr/sbin/rpcbind,434,1405202455.3401,1.00042976489999,0,0,3096,0,1276,0,0
Sat Jul 12 18:00:55.341 2014,80,/usr/lib/nfs/statd,442,1405202455.34073,1.00044906839998,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:55.342 2014,80,/usr/lib/nfs/nfs4cbd,443,1405202455.3425,1.00057865629999,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:55.337 2014,80,/usr/lib/nfs/nfsmapid,446,1405202455.33736,1.00026984359999,0,0,4812,0,1432,0,0
Sat Jul 12 18:00:55.339 2014,80,/usr/lib/nfs/lockd,453,1405202455.33865,1.00033007970001,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:55.344 2014,80,/usr/lib/saf/sac,474,1405202455.34386,1.00064915979999,0,0,2188,0,1052,0,0
Sat Jul 12 18:00:55.344 2014,80,/usr/lib/inet/inetd,488,1405202455.34423,1.00066922370002,8.06849999999137e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:55.334 2014,80,/usr/lib/saf/ttymon,489,1405202455.33393,1.0001301689,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:55.340 2014,80,/usr/lib/utmpd,490,1405202455.34041,1.0004329136,9.51531e-05,0.003,1480,0,696,0,0
Sat Jul 12 18:00:55.342 2014,80,/usr/lib/saf/ttymon,505,1405202455.34213,1.00055848269999,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:55.335 2014,80,/usr/sadm/lib/smc/bin/smcboot,514,1405202455.33501,1.00015735889999,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:55.345 2014,80,/usr/sadm/lib/smc/bin/smcboot,515,1405202455.34476,1.00069248679999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:55.344 2014,80,/usr/sadm/lib/smc/bin/smcboot,516,1405202455.34449,1.0006796636,0,0,2112,0,756,0,0
Sat Jul 12 18:00:55.346 2014,80,/usr/sbin/vold,589,1405202455.34559,1.00073449900001,0,0,3320,0,2260,0,0
Sat Jul 12 18:00:55.345 2014,80,/usr/lib/autofs/automountd,590,1405202455.34504,1.00070548869999,0,0,5988,0,1096,0,0
Sat Jul 12 18:00:55.346 2014,80,/usr/lib/autofs/automountd,591,1405202455.3459,1.00075026920001,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:55.349 2014,80,/usr/sbin/syslogd,611,1405202455.34851,1.00087924760001,0,0,4560,0,1912,0,0
Sat Jul 12 18:00:55.351 2014,80,devfsadmd,638,1405202455.35143,1.00100173369999,2.92980999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:55.350 2014,80,/usr/lib/ssh/sshd,640,1405202455.35023,1.00093609529999,0,0,4004,0,1380,0,0
Sat Jul 12 18:00:55.353 2014,80,/usr/lib/fm/fmd/fmd,681,1405202455.35281,1.00102919230001,8.68430000000031e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:00:55.352 2014,80,/usr/lib/snmp/snmpdx,685,1405202455.35218,1.0010017716,0,0,2528,0,1352,0,0
Sat Jul 12 18:00:55.353 2014,80,/usr/sfw/sbin/snmpd,698,1405202455.35306,1.00102602879999,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:55.347 2014,80,/usr/lib/dmi/dmispd,717,1405202455.34653,1.00076679449999,0,0,3424,0,1796,0,0
Sat Jul 12 18:00:55.350 2014,80,/usr/lib/dmi/snmpXdmid,724,1405202455.34971,1.0009142681,0,0,4004,0,2148,0,0
Sat Jul 12 18:00:55.350 2014,80,/usr/dt/bin/dtlogin,746,1405202455.35049,1.00094633640001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:55.349 2014,80,/usr/lib/inet/in.ndpd,747,1405202455.34875,1.00088885370001,0,0,2436,0,872,0,0
Sat Jul 12 18:00:55.336 2014,80,/usr/openwin/bin/fbconsole,748,1405202455.33585,1.00019553099999,0,0,2604,0,808,0,0
Sat Jul 12 18:00:55.337 2014,80,/usr/X11/bin/Xorg,749,1405202455.33669,1.000250891,0.0914374059,4.57,159656.8,0.071,95260.8,0.047,159.105
Sat Jul 12 18:00:55.340 2014,80,/usr/dt/bin/dtlogin,771,1405202455.33981,1.00041481830001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:55.351 2014,80,/usr/java/bin/java,822,1405202455.35116,1.00099232990001,0.00148683890000001,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:55.354 2014,80,/bin/ksh,838,1405202455.35364,1.00105495310002,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:55.352 2014,80,/usr/bin/VBoxClient,889,1405202455.35244,1.0010120637,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:55.339 2014,80,/usr/bin/VBoxClient,893,1405202455.33947,1.0003963506,0,0,7108,0,1932,0,0
Sat Jul 12 18:00:55.347 2014,80,/usr/bin/VBoxClient,895,1405202455.34692,1.0007907855,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:55.354 2014,80,/usr/bin/VBoxClient,897,1405202455.35391,1.00105715030002,0,0,7152,0,1976,0,0
Sat Jul 12 18:00:55.354 2014,80,/usr/dt/bin/sdt_shell,919,1405202455.35441,1.0010496444,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:55.355 2014,80,/usr/dt/bin/dsdm,921,1405202455.35478,1.0011672738,0.0012234474,0.06,3276,0,952,0,1.18
Sat Jul 12 18:00:55.354 2014,80,-sh,922,1405202455.35417,1.00106313229999,0,0,1500,0,872,0,0
Sat Jul 12 18:00:55.355 2014,80,/bin/ksh,934,1405202455.35522,1.00109333519999,0,0,1572,0,940,0,0
Sat Jul 12 18:00:55.355 2014,80,/usr/bin/gnome-session,936,1405202455.35546,1.0010976042,0.000230807299999997,0.012,79500,0.04,20660,0.01,0.143
Sat Jul 12 18:00:55.356 2014,80,/usr/lib/gconfd-2,942,1405202455.35571,1.0011017825,0.00187937149999997,0.094,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:55.356 2014,80,/usr/bin/gnome-keyring-daemon,945,1405202455.35626,1.00113901280001,0,0,2980,0,1352,0,0
