DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:05.551 2014,90,/usr/dt/bin/dsdm,921,1405202465.55056,1.01228172900005,0.000387409999999977,0.02,3276,0.00,952,0.00,0.88
Sat Jul 12 18:01:05.550 2014,90,-sh,922,1405202465.55027,1.01239889900012,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:01:05.551 2014,90,/bin/ksh,934,1405202465.55086,1.01237060800008,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:05.551 2014,90,/usr/bin/gnome-session,936,1405202465.55101,1.01231024200001,0.000192095000000003,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:05.551 2014,90,/usr/lib/gconfd-2,942,1405202465.55116,1.012259395,0.00105537400000033,0.05,12460,0.01,9828,0.00,5.08
Sat Jul 12 18:01:05.551 2014,90,/usr/bin/gnome-keyring-daemon,945,1405202465.55134,1.01222746199983,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:01:05.551 2014,90,xscreensaver,947,1405202465.55149,1.01207112199995,0.000558292000000016,0.03,6144,0.00,3540,0.00,1.04
Sat Jul 12 18:01:05.552 2014,90,/usr/lib/bonobo-activation-server,949,1405202465.55163,1.01201337900011,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:01:05.552 2014,90,/usr/lib/gnome-settings-daemon,952,1405202465.55201,1.01217834099998,0.000349794000000014,0.02,68516,0.03,8716,0.00,0.14
Sat Jul 12 18:01:05.549 2014,90,gnome-smproxy,967,1405202465.5491,1.01309661899995,0.000933310000000021,0.05,6980,0.00,3180,0.00,1.70
Sat Jul 12 18:01:05.552 2014,90,/usr/bin/metacity,969,1405202465.55242,1.01214631900007,0.0104611320000001,0.52,67000,0.03,11244,0.01,5.52
Sat Jul 12 18:01:05.553 2014,90,gnome-panel,973,1405202465.55256,1.01208868999993,0.017277558,0.85,81540,0.04,20656,0.01,12.65
Sat Jul 12 18:01:05.553 2014,90,nautilus,975,1405202465.55273,1.01203823700007,0.000881157999999882,0.04,81604,0.04,23596,0.01,0.91
Sat Jul 12 18:01:05.553 2014,90,gnome-volcheck,977,1405202465.5529,1.01165493899998,0.000132426999999991,0.01,67696,0.03,8220,0.00,0.06
Sat Jul 12 18:01:05.552 2014,90,gnome-volcheck,978,1405202465.55227,1.01223050499993,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:01:05.553 2014,90,/usr/lib/clock-applet,980,1405202465.55324,1.01122339099993,0.000545725999999996,0.03,69756,0.03,11472,0.01,0.51
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/gnome-vfs-daemon,982,1405202465.55359,1.01132465900014,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/mapping-daemon,986,1405202465.55373,1.01114782800005,7.18300000000019e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/wnck-applet,988,1405202465.55388,1.01091899199992,0.00521796699999999,0.26,71348,0.03,13284,0.01,11.77
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/gnome-netstatus-applet,990,1405202465.55404,1.01083076500004,0.00135425099999997,0.07,71184,0.03,12572,0.01,0.51
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/mixer_applet2,992,1405202465.55419,1.01032301300006,0.00325489200000018,0.16,68248,0.03,9660,0.00,4.05
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/notification-area-applet,994,1405202465.55434,1.01025994399993,0.000800269999999992,0.04,67796,0.03,9096,0.00,0.66
Sat Jul 12 18:01:05.553 2014,90,/usr/jdk/latest/bin/java,1016,1405202465.5531,1.01155342400011,0.00339133100000044,0.17,143832,0.07,54668,0.03,0.06
Sat Jul 12 18:01:05.547 2014,90,/usr/bin/gnome-terminal,1075,1405202465.54708,1.01475724099987,0.0013642629999997,0.07,76452,0.03,15040,0.01,0.83
Sat Jul 12 18:01:05.548 2014,90,gnome-pty-helper,1076,1405202465.54829,1.01396384300006,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:05.554 2014,90,sh,1078,1405202465.55449,1.01020678899999,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:01:05.547 2014,90,/usr/lib/sendmail,1080,1405202465.54652,1.01495220600009,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:01:05.555 2014,90,/usr/lib/sendmail,1081,1405202465.55478,1.0102779849999,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:01:05.555 2014,90,tcsh,1088,1405202465.5551,1.01013985500003,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:05.548 2014,90,perl,1125,1405202465.54789,1.01399648400002,0.0227490769999998,1.12,4388,0.00,3028,0.00,63.74
Sat Jul 12 18:01:05.548 2014,90,/usr/sfw/bin/gnome-stones,1133,1405202465.54773,1.01409008499991,0.00312294300000004,0.15,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:01:05.547 2014,90,/usr/sfw/bin/gnome-stones,1134,1405202465.54724,1.01463496799988,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:05.555 2014,90,/usr/sfw/bin/gnome-stones,1139,1405202465.55524,1.01005941499989,0.00371865299999996,0.18,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:05.555 2014,90,/usr/sfw/bin/gnome-stones,1140,1405202465.55495,1.01022173999991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.555 2014,90,/usr/sfw/bin/gnome-stones,1145,1405202465.5554,1.00970138499997,0.00403183200000001,0.20,72580,0.03,14500,0.01,2.56
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1146,1405202465.55554,1.00962239299997,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.539 2014,90,/usr/sfw/bin/gnome-stones,1151,1405202465.53893,0.992781776000129,0.00281780100000001,0.14,72424,0.03,14088,0.01,2.20
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1152,1405202465.55596,1.00960303200009,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1157,1405202465.55611,1.00953976399978,0.00389627600000003,0.19,72424,0.03,14088,0.01,4.17
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1158,1405202465.55625,1.00948031600001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1163,1405202465.55641,1.00942078800017,0.00358615999999995,0.18,72424,0.03,14088,0.01,2.73
Sat Jul 12 18:01:05.557 2014,90,/usr/sfw/bin/gnome-stones,1164,1405202465.55654,1.00901114300018,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.557 2014,90,/usr/sfw/bin/gnome-stones,1169,1405202465.55668,1.00891087499986,0.00417251599999996,0.21,72424,0.03,14088,0.01,4.92
Sat Jul 12 18:01:05.557 2014,90,/usr/sfw/bin/gnome-stones,1170,1405202465.55683,1.00885329499988,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.557 2014,90,/usr/sfw/bin/gnome-stones,1175,1405202465.5571,1.00890038800003,0.00512988799999997,0.25,72604,0.03,14520,0.01,5.13
Sat Jul 12 18:01:05.557 2014,90,/usr/sfw/bin/gnome-stones,1176,1405202465.55724,1.00883331799992,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 17:59:35.329 2014,90,proc_failed,1181,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 18:01:06.540 2014,91,sched,0,1405202466.53992,1.0005519230001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:06.541 2014,91,/sbin/init,1,1405202466.54052,1.00069066799983,0.000407334000000009,0.02,2556,0.00,1212,0.00,2.77
Sat Jul 12 18:01:06.541 2014,91,pageout,2,1405202466.54081,1.00083163199997,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:06.541 2014,91,fsflush,3,1405202466.54114,1.00098970199997,0.000667050000000002,0.03,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:06.540 2014,91,kmem_task,4,1405202466.54024,1.00070053800005,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:06.542 2014,91,vmtasks,5,1405202466.54204,1.00174098999992,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:06.543 2014,91,/lib/svc/bin/svc.startd,9,1405202466.54284,1.00221301300007,0.000239032999999722,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:01:06.543 2014,91,/lib/svc/bin/svc.configd,11,1405202466.54323,1.00241454799993,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:06.546 2014,91,/sbin/dhcpagent,66,1405202466.54596,1.00354040800016,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:01:06.547 2014,91,/usr/lib/sysevent/syseventd,130,1405202466.54664,1.00320987700002,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:01:06.549 2014,91,/usr/lib/power/powerd,158,1405202466.54877,1.00422033500013,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:06.544 2014,91,/usr/sbin/nscd,182,1405202466.54404,1.00271582300002,0.000256994999999982,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:06.546 2014,91,/usr/lib/crypto/kcfd,183,1405202466.54625,1.00302430300007,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:06.545 2014,91,/usr/lib/picl/picld,211,1405202466.5454,1.00327661900019,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:06.545 2014,91,/lib/svc/method/iscsi-initiator,331,1405202466.5448,1.00317972300013,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:01:06.550 2014,91,/usr/sbin/cron,369,1405202466.55001,1.00500164699997,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:01:06.550 2014,91,/usr/bin/VBoxService,401,1405202466.55037,1.00518309699987,7.40450000000226e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:01:06.548 2014,91,/usr/sbin/rpcbind,434,1405202466.54795,1.00394218699989,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:06.548 2014,91,/usr/lib/nfs/statd,442,1405202466.54846,1.00416215799987,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:06.550 2014,91,/usr/lib/nfs/nfs4cbd,443,1405202466.54975,1.0048825299998,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:01:06.546 2014,91,/usr/lib/nfs/nfsmapid,446,1405202466.5457,1.00342341999999,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:01:06.547 2014,91,/usr/lib/nfs/lockd,453,1405202466.54691,1.00333790399986,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:06.551 2014,91,/usr/lib/saf/sac,474,1405202466.55072,1.00539248199993,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:06.551 2014,91,/usr/lib/inet/inetd,488,1405202466.551,1.00550724599998,6.4648000000056e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:06.542 2014,91,/usr/lib/saf/ttymon,489,1405202466.5424,1.00195329500002,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:06.548 2014,91,/usr/lib/utmpd,490,1405202466.54822,1.00406843199994,7.35739999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:06.549 2014,91,/usr/lib/saf/ttymon,505,1405202466.54915,1.00443024100014,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:06.544 2014,91,/usr/sadm/lib/smc/bin/smcboot,514,1405202466.54357,1.00261143800003,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:01:06.552 2014,91,/usr/sadm/lib/smc/bin/smcboot,515,1405202466.55156,1.00566984499983,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:06.551 2014,91,/usr/sadm/lib/smc/bin/smcboot,516,1405202466.55128,1.005540612,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:06.553 2014,91,/usr/sbin/vold,589,1405202466.55295,1.00673015999996,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:01:06.553 2014,91,/usr/lib/autofs/automountd,590,1405202466.55268,1.00662970000008,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:01:06.553 2014,91,/usr/lib/autofs/automountd,591,1405202466.55324,1.00685849700017,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:01:06.555 2014,91,/usr/sbin/syslogd,611,1405202466.55534,1.00790773099993,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:01:06.558 2014,91,devfsadmd,638,1405202466.55833,1.00938848100009,8.55530000000021e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:06.557 2014,91,/usr/lib/ssh/sshd,640,1405202466.55711,1.0086721969999,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:01:06.560 2014,91,/usr/lib/fm/fmd/fmd,681,1405202466.55956,1.0098675029999,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:01:06.559 2014,91,/usr/lib/snmp/snmpdx,685,1405202466.5589,1.009663305,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:01:06.560 2014,91,/usr/sfw/sbin/snmpd,698,1405202466.56007,1.01022174800005,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:06.554 2014,91,/usr/lib/dmi/dmispd,717,1405202466.5538,1.00713218300007,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:06.557 2014,91,/usr/lib/dmi/snmpXdmid,724,1405202466.55654,1.00850937500013,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:01:06.558 2014,91,/usr/dt/bin/dtlogin,746,1405202466.55761,1.00903607999999,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:01:06.556 2014,91,/usr/lib/inet/in.ndpd,747,1405202466.55565,1.008067772,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:01:06.544 2014,91,/usr/openwin/bin/fbconsole,748,1405202466.54431,1.00284277399987,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:06.545 2014,91,/usr/X11/bin/Xorg,749,1405202466.5451,1.00313261099996,0.0977935389999995,4.87,191012,0.09,112060,0.05,187.00
Sat Jul 12 18:01:06.548 2014,91,/usr/dt/bin/dtlogin,771,1405202466.54768,1.00380298499999,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:06.558 2014,91,/usr/java/bin/java,822,1405202466.55801,1.00922824100007,0.00368735200000003,0.18,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:06.560 2014,91,/bin/ksh,838,1405202466.56044,1.01045412199983,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:01:06.559 2014,91,/usr/bin/VBoxClient,889,1405202466.55917,1.00968468699989,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:06.547 2014,91,/usr/bin/VBoxClient,893,1405202466.54739,1.00365275000013,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:01:06.554 2014,91,/usr/bin/VBoxClient,895,1405202466.55408,1.0071589879999,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:01:06.561 2014,91,/usr/bin/VBoxClient,897,1405202466.56076,1.01062560800005,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:01:06.561 2014,91,/usr/dt/bin/sdt_shell,919,1405202466.56128,1.01085658400007,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:06.562 2014,91,/usr/dt/bin/dsdm,921,1405202466.56156,1.01099751400011,0.00139148500000003,0.07,3276,0.00,952,0.00,1.29
Sat Jul 12 18:01:06.561 2014,91,-sh,922,1405202466.56101,1.01073671599988,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:01:06.562 2014,91,/bin/ksh,934,1405202466.56216,1.01130097600003,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:06.562 2014,91,/usr/bin/gnome-session,936,1405202466.56244,1.01143738299993,0.001015875,0.05,79500,0.04,20660,0.01,0.91
Sat Jul 12 18:01:06.563 2014,91,/usr/lib/gconfd-2,942,1405202466.56295,1.01179065700012,0.00442543999999989,0.22,12460,0.01,9828,0.00,16.73
Sat Jul 12 18:01:06.563 2014,91,/usr/bin/gnome-keyring-daemon,945,1405202466.56322,1.01187712800015,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:01:06.563 2014,91,xscreensaver,947,1405202466.56348,1.0119906760001,0.000653922000000029,0.03,6144,0.00,3540,0.00,2.19
Sat Jul 12 18:01:06.564 2014,91,/usr/lib/bonobo-activation-server,949,1405202466.56376,1.0121358859999,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:01:06.564 2014,91,/usr/lib/gnome-settings-daemon,952,1405202466.56402,1.0120065000001,0,0.00,68516,0.03,8716,0.00,0.00
Sat Jul 12 18:01:06.559 2014,91,gnome-smproxy,967,1405202466.5586,1.00950065100005,0.00295403999999999,0.15,6980,0.00,3180,0.00,3.41
Sat Jul 12 18:01:06.564 2014,91,/usr/bin/metacity,969,1405202466.56449,1.01207191999993,0.010082406,0.50,67000,0.03,11244,0.01,22.26
Sat Jul 12 18:01:06.565 2014,91,gnome-panel,973,1405202466.56499,1.01243012000009,0.00225078300000003,0.11,81540,0.04,20656,0.01,4.39
Sat Jul 12 18:01:06.565 2014,91,nautilus,975,1405202466.56526,1.01253896499998,0.00127250000000001,0.06,81604,0.04,23596,0.01,0.66
Sat Jul 12 18:01:06.566 2014,91,gnome-volcheck,977,1405202466.56553,1.01263006299996,0,0.00,67696,0.03,8220,0.00,0.00
Sat Jul 12 18:01:06.564 2014,91,gnome-volcheck,978,1405202466.56429,1.01201870700015,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:01:06.566 2014,91,/usr/lib/clock-applet,980,1405202466.56614,1.01290117500002,7.39780000000023e-05,0.00,69756,0.03,11472,0.01,0.03
Sat Jul 12 18:01:06.566 2014,91,/usr/lib/gnome-vfs-daemon,982,1405202466.56644,1.01284985799998,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:06.567 2014,91,/usr/lib/mapping-daemon,986,1405202466.56669,1.01296492500001,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:06.567 2014,91,/usr/lib/wnck-applet,988,1405202466.56717,1.01328757300007,0.010712622,0.53,71348,0.03,13284,0.01,23.58
Sat Jul 12 18:01:06.567 2014,91,/usr/lib/gnome-netstatus-applet,990,1405202466.56746,1.01342298700001,0.000389223000000105,0.02,71184,0.03,12572,0.01,0.03
Sat Jul 12 18:01:06.568 2014,91,/usr/lib/mixer_applet2,992,1405202466.56772,1.01352446100009,0.00225724800000027,0.11,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:01:06.568 2014,91,/usr/lib/notification-area-applet,994,1405202466.5681,1.01375035000001,0.000204531000000008,0.01,67796,0.03,9096,0.00,0.11
Sat Jul 12 18:01:06.566 2014,91,/usr/jdk/latest/bin/java,1016,1405202466.5659,1.01280029299983,0.00533459899999933,0.26,143832,0.07,54668,0.03,0.05
Sat Jul 12 18:01:06.554 2014,91,/usr/bin/gnome-terminal,1075,1405202466.55443,1.00734953300002,0.00114627400000011,0.06,76452,0.03,15040,0.01,0.84
Sat Jul 12 18:01:06.557 2014,91,gnome-pty-helper,1076,1405202466.55683,1.00853943899983,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:06.568 2014,91,sh,1078,1405202466.56835,1.01385659499988,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:01:06.553 2014,91,/usr/lib/sendmail,1080,1405202466.5535,1.00697827499994,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:01:06.569 2014,91,/usr/lib/sendmail,1081,1405202466.56866,1.01388170900009,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:01:06.569 2014,91,tcsh,1088,1405202466.56941,1.01431094500003,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:06.556 2014,91,perl,1125,1405202466.55624,1.00835007199998,0.025339803,1.26,4388,0.00,3028,0.00,64.81
Sat Jul 12 18:01:06.556 2014,91,/usr/sfw/bin/gnome-stones,1133,1405202466.55592,1.00818619999995,0.00278824599999994,0.14,72424,0.03,14088,0.01,2.71
Sat Jul 12 18:01:06.555 2014,91,/usr/sfw/bin/gnome-stones,1134,1405202466.55475,1.00751872699993,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:06.570 2014,91,/usr/sfw/bin/gnome-stones,1139,1405202466.56974,1.01449195800001,0.00317645499999997,0.16,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:06.569 2014,91,/usr/sfw/bin/gnome-stones,1140,1405202466.56893,1.01397995499997,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.570 2014,91,/usr/sfw/bin/gnome-stones,1145,1405202466.57002,1.01461656099991,0.00330697499999999,0.16,72580,0.03,14500,0.01,2.68
Sat Jul 12 18:01:06.570 2014,91,/usr/sfw/bin/gnome-stones,1146,1405202466.57031,1.01476533699997,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.571 2014,91,/usr/sfw/bin/gnome-stones,1151,1405202466.57079,1.03185380199989,0.00322991,0.16,72424,0.03,14088,0.01,3.02
Sat Jul 12 18:01:06.571 2014,91,/usr/sfw/bin/gnome-stones,1152,1405202466.57107,1.01510950500005,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.571 2014,91,/usr/sfw/bin/gnome-stones,1157,1405202466.57143,1.01532012300004,0.00310430699999997,0.15,72424,0.03,14088,0.01,2.65
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1158,1405202466.57254,1.01628560699987,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1163,1405202466.57286,1.01645761500004,0.00332309700000005,0.16,72424,0.03,14088,0.01,2.49
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1164,1405202466.57312,1.01657474599983,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1169,1405202466.57336,1.01667619,0.00338232300000002,0.17,72424,0.03,14088,0.01,2.98
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1170,1405202466.57349,1.016660151,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.574 2014,91,/usr/sfw/bin/gnome-stones,1175,1405202466.57363,1.01652301599984,0.00351017600000003,0.17,72604,0.03,14520,0.01,2.86
Sat Jul 12 18:01:06.574 2014,91,/usr/sfw/bin/gnome-stones,1176,1405202466.57376,1.016516422,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.574 2014,91,/usr/sfw/bin/gnome-stones,1181,1405202466.57417,1.01676942499989,0.18798582,9.24,72416,0.03,13928,0.01,924.18
Sat Jul 12 17:59:35.329 2014,91,proc_failed,1182,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 18:01:07.540 2014,92,sched,0,1405202467.5405,1.000575196,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:07.541 2014,92,/sbin/init,1,1405202467.54082,1.00029680800003,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 18:01:07.541 2014,92,pageout,2,1405202467.54095,1.00013909300014,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:07.541 2014,92,fsflush,3,1405202467.54119,1.00005027499992,0.00034124999999996,0.02,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:07.541 2014,92,kmem_task,4,1405202467.54066,1.00042697699996,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:07.541 2014,92,vmtasks,5,1405202467.54139,0.999351612000055,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:07.544 2014,92,/lib/svc/bin/svc.startd,9,1405202467.54355,1.00071441399996,9.89420000001573e-05,0.00,13236,0.01,10796,0.01,0.66
Sat Jul 12 18:01:07.544 2014,92,/lib/svc/bin/svc.configd,11,1405202467.54381,1.00058141699992,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:07.546 2014,92,/sbin/dhcpagent,66,1405202467.54565,0.999695004999921,9.11809999999957e-05,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:01:07.546 2014,92,/usr/lib/sysevent/syseventd,130,1405202467.54606,0.999423168000021,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:01:07.547 2014,92,/usr/lib/power/powerd,158,1405202467.54744,0.998668450999958,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:07.544 2014,92,/usr/sbin/nscd,182,1405202467.54432,1.00027591200001,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:07.546 2014,92,/usr/lib/crypto/kcfd,183,1405202467.54581,0.999556364999989,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:07.545 2014,92,/usr/lib/picl/picld,211,1405202467.5453,0.999897638999983,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:07.545 2014,92,/lib/svc/method/iscsi-initiator,331,1405202467.54469,0.999889891000066,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:01:07.548 2014,92,/usr/sbin/cron,369,1405202467.54823,0.998218585000131,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:01:07.548 2014,92,/usr/bin/VBoxService,401,1405202467.54845,0.998087154000132,0.000882521999999997,0.04,5468,0.00,1528,0.00,2.54
Sat Jul 12 18:01:07.547 2014,92,/usr/sbin/rpcbind,434,1405202467.54695,0.998994082000081,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:07.547 2014,92,/usr/lib/nfs/statd,442,1405202467.5473,0.99883765300001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:07.548 2014,92,/usr/lib/nfs/nfs4cbd,443,1405202467.5478,0.998043222000206,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:01:07.545 2014,92,/usr/lib/nfs/nfsmapid,446,1405202467.54546,0.999761406000061,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:01:07.546 2014,92,/usr/lib/nfs/lockd,453,1405202467.54626,0.999348847999954,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:07.549 2014,92,/usr/lib/saf/sac,474,1405202467.54869,0.997966198000086,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:07.549 2014,92,/usr/lib/inet/inetd,488,1405202467.54885,0.997843290999981,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:07.542 2014,92,/usr/lib/saf/ttymon,489,1405202467.54168,0.999277496000104,0,0.00,2496,0.00,1332,0.00,0.00
